request_id,sentence,triple,prompt,answer,faithfulness,paraphrase,fluency,factuality,diversity,inter-factuality,distractor_1,d1_plausibility,d1_incorrectness,distractor_2,d2_plausibility,d2_incorrectness,distractor_3,d3_plausibility,d3_incorrectness
dermatol@@126/13/126_2427_sentid:4,"種々の自己免疫疾患,自己炎症性疾患に合併する皮膚症状としてneutrophilic urticarial dermatosisは最近報告されており,類似の疾患との鑑別,異同も含め認識すべき概念と考えた.","{'subject': 'neutrophilic urticarial dermatosis', 'relation': 'は合併することがある', 'object': '種々の自己免疫疾患および自己炎症性疾患'}","種々の自己免疫疾患,自己炎症性疾患に合併する皮膚症状として[BLANK]は最近報告されている。",neutrophilic urticarial dermatosis,,種々の自己免疫疾患や自己炎症性疾患に合併して報告されている皮膚症状は何ですか？,,,,,線状IgA水疱性皮膚症,,,慢性円板状エリテマトーデス,,,尋常性乾癬,,
jcs@@80/1/80_1_96_sentid:6,"施用した窒素のうち地下へ溶脱した割合は,標準栽培が19.6%,多肥栽培が39.6%であり,多肥栽培は地下水の硝酸態窒素濃度の上昇に影響を与える可能性があることを示した.","{'subject': '多肥栽培', 'relation': 'は', 'object': '地下水の硝酸態窒素濃度の上昇に影響を与える可能性がある'}",多肥栽培は[BLANK]に影響を与える可能性があることを示した。,地下水の硝酸態窒素濃度の上昇,,多肥栽培が影響を与える可能性があるのは何の上昇ですか？,,,,,地下水のリン濃度の上昇,,,土壌中のカリウム濃度の上昇,,,大気中の二酸化炭素濃度の上昇,,
jrrsabst@@2011/0/2011_0_56_sentid:6,さらにアセトアミノフェン(APAP)誘導性肝障害マウスモデルを用いた解析から、IL-11は酸化ストレス依存性に肝細胞から産生・分泌されること、人工的に作製したIL-11アゴニストを投与することにより、APAPによる肝障害が改善し、肝細胞の代償性増殖も亢進することが明らかとなった。,"{'subject': 'IL-11アゴニストの投与', 'relation': 'により', 'object': 'アセトアミノフェン(APAP)誘導性肝障害が改善し、肝細胞の代償性増殖が亢進する'}",人工的に作製した[BLANK]を投与することにより、APAPによる肝障害が改善し、肝細胞の代償性増殖も亢進することが明らかとなった。,IL-11アゴニスト,3,APAP誘導性肝障害の改善と肝細胞の代償性増殖亢進に用いられた人工的に作製された物質は何ですか？,,,,,IL-6アンタゴニスト,,,TNF-α阻害剤,,,インターフェロンβ,,
cleftpalate1976@@6/2/6_40_sentid:10,"唇顎口蓋裂の治療にあたっては,特に顎裂に近接する歯はできる限り保存するように努め,成長期にある患者の上顎に対する外科的侵襲を最少限にとどめ,また将来の補綴処置にも不利にならないよう総合的な治療の観点から,処置方針をたてるべきであると考える.","{'subject': '唇顎口蓋裂の治療', 'relation': 'においては', 'object': '顎裂に近接する歯をできる限り保存し、成長期患者の上顎への外科的侵襲を最少限にとどめ、将来の補綴処置にも不利にならないよう総合的な治療方針を立てる'}",唇顎口蓋裂の治療にあたっては、特に[BLANK]はできる限り保存するように努め、成長期にある患者の上顎に対する外科的侵襲を最少限にとどめ、また将来の補綴処置にも不利にならないよう総合的な治療の観点から、処置方針をたてるべきであると考える。,顎裂に近接する歯,,唇顎口蓋裂の治療において、特に保存に努めるべき歯はどれですか？,,,,,下顎前歯,,,上顎遠心側の臼歯,,,乳歯全体,,
toxpt@@49.1/0/49.1_P-199_sentid:2,痒みメディエーターはアレルギーを誘引する報告もあり、痒みに対する掻把から炎症に繋がることも考えられる。,"{'subject': '痒みに対する掻把', 'relation': 'から', 'object': '炎症に繋がる'}",痒みに対する[BLANK]から炎症に繋がることも考えられる。,掻把,3,痒みがある際に炎症につながる原因となる行動は何ですか？,,,,,冷却,,,保湿,,,洗浄,,
chemotherapy1953@@42/Supplement2/42_Supplement2_135_sentid:6,"TAZ/PIPCの抗菌力は培地の種類, 培地pH, ウマ血清添加, 接種菌量の影響はほとんど受けなかった。","{'subject': 'TAZ/PIPCの抗菌力', 'relation': 'はほとんど影響を受けない', 'object': '培地の種類、培地pH、ウマ血清添加、接種菌量'}",TAZ/PIPCの抗菌力は[BLANK]の影響はほとんど受けなかった。,培地の種類、培地pH、ウマ血清添加、接種菌量,,TAZ/PIPCの抗菌力がほとんど影響を受けない要因として挙げられているものは何ですか？,,,,,温度変化、抗生物質濃度、培養時間、酸素濃度,,,菌種の違い、培地の糖分、培地の塩分、培地のビタミン含有量,,,保存方法、凍結回数、光照射、培地の水分量,,
nisshoshi1964@@87/11/87_11_2517_sentid:7,"経皮的膵組織生検は細胞診に優る診断能を有し, 安全で膵疾患の診断に有用である.","{'subject': '経皮的膵組織生検', 'relation': 'は', 'object': '細胞診に優る診断能を有し、安全で膵疾患の診断に有用である'}",[BLANK]は細胞診に優る診断能を有し、安全で膵疾患の診断に有用である。,経皮的膵組織生検,,膵疾患の診断において、細胞診よりも優れた診断能を持ち、安全性も高いとされる検査法は何ですか？,,,,,腹部超音波検査,,,膵液細胞診,,,CTガイド下穿刺吸引細胞診,,
jjmu@@47/6/47_JJMU.A.169_sentid:0,"超音波診断による胸腔内の液体成分の検出能は非常に高く,X線では指摘できないような極めて少量の胸水でも描出可能である.","{'subject': '超音波診断', 'relation': 'による胸腔内の液体成分の検出能は', 'object': '非常に高く、X線では指摘できないような極めて少量の胸水でも描出可能である'}",超音波診断による胸腔内の液体成分の検出能は[BLANK]。,非常に高く、X線では指摘できないような極めて少量の胸水でも描出可能である,,超音波診断による胸腔内の液体成分の検出能について、X線では指摘できないような極めて少量の胸水でも描出可能であることをどのように表現できますか？,,,,,低く、胸水の検出にはX線の方が優れている,,,中程度で、少量の胸水は検出できない,,,高いが、X線と同程度の胸水しか描出できない,,
haigan@@55/2/55_83_sentid:10,"出血コントロール目的に残胃全摘術を行い,病理検査で肺癌の胃転移と診断された.","{'subject': '残胃全摘術', 'relation': 'は出血コントロール目的で施行され', 'object': '病理検査で肺癌の胃転移と診断された'}",出血コントロール目的に[BLANK]を行い、病理検査で肺癌の胃転移と診断された。,残胃全摘術,,出血コントロールを目的として施行された手術は何ですか？,,,,,胃部分切除術,,,胃バイパス術,,,胃粘膜切除術,,
tigg1989@@7/34/7_34_89_sentid:2,一般にマトリックスタンパク質は細胞接着、伸展、細胞骨格の構築を促進する。,"{'subject': 'マトリックスタンパク質', 'relation': 'は促進する', 'object': '細胞接着、伸展、細胞骨格の構築'}",一般に[BLANK]は細胞接着、伸展、細胞骨格の構築を促進する。,マトリックスタンパク質,3,細胞接着や伸展、細胞骨格の構築を促進するのは何ですか？,,,,,細胞膜脂質,,,細胞内酵素,,,細胞外液成分,,
jjast@@30/4/30_454_sentid:5,骨盤骨折は大動脈遮断を行い一時止血した.,"{'subject': '骨盤骨折', 'relation': 'では', 'object': '大動脈遮断を行い一時止血する'}",骨盤骨折では[BLANK]を行い一時止血した。,大動脈遮断,,骨盤骨折の際に一時止血のために行われる処置は何ですか？,,,,,骨盤外固定,,,輸液療法,,,止血帯の使用,,
kampomed1982@@45/2/45_2_423_sentid:0,"変形性膝関節症に対する漢方治療としては, 疼痛改善を目的に防已黄耆湯がよく使用されるが, 同剤の臨床評価は症例により開きがあり, X線像の変形程度や肥満度, 疼痛程度が進行した症例では有効性が低下し, 無効例も少なくないとの指摘がある。","{'subject': '防已黄耆湯', 'relation': 'はよく使用される', 'object': '変形性膝関節症の疼痛改善を目的とした漢方治療'}",変形性膝関節症に対する漢方治療としては、疼痛改善を目的に[BLANK]がよく使用されるが、同剤の臨床評価は症例により開きがある。,防已黄耆湯,,変形性膝関節症の疼痛改善を目的とした漢方治療でよく用いられる薬剤は何ですか？,,,,,葛根湯,,,八味地黄丸,,,五苓散,,
kansenshogakuzasshi1970@@59/9/59_9_852_sentid:2,"通常用いられている100°C塩酸酸性加熱抽出では, 電気泳動における移動度が変化することがあり, 時には同型の抗血清との反応が認められないこともあった.50°C塩酸酸性加熱抽出および高圧加熱抽出した抗原は, 交差反応もなく, また, 反応性も強く, CIE法に用いる抗原として適しているが, 操作の容易さの点から, 高圧加熱抽出法が奨められる.","{'subject': '高圧加熱抽出法', 'relation': 'は奨められる', 'object': 'CIE法に用いる抗原の抽出方法として'}",操作の容易さの点から、[BLANK]がCIE法に用いる抗原の抽出方法として奨められる。,高圧加熱抽出法,,CIE法に用いる抗原の抽出方法として操作が容易で奨められるのはどの抽出法ですか？,,,,,100°C塩酸酸性加熱抽出法,,,50°C塩酸酸性加熱抽出法,,,酵素分解抽出法,,
jjphytopath1918@@39/3/39_3_251_sentid:3,"アクチノマイシンD, DNaseでは阻害されず,RNase,ピロリン酸で強く阻害される:誘導期をもたず,少なくとも2時間は直線的に進行し,その速度は添加したウイルス量に比例する。","{'subject': 'ウイルス添加による反応の進行', 'relation': 'は阻害される', 'object': 'RNaseおよびピロリン酸'}","アクチノマイシンD, DNaseでは阻害されず、[BLANK]で強く阻害される。",RNaseおよびピロリン酸,,ウイルス添加による反応の進行を強く阻害するのはどの物質ですか？,,,,,アクチノマイシンDおよびDNase,,,プロテアーゼおよびEDTA,,,DNAポリメラーゼおよびATP,,
jcns@@30/5/30_365_sentid:0,"転移性脳腫瘍の診療は, 放射線治療や薬物療法の目覚ましい発展により, 急速な変化を遂げつつある.","{'subject': '転移性脳腫瘍の診療', 'relation': 'は', 'object': '放射線治療や薬物療法の目覚ましい発展により急速な変化を遂げつつある'}","転移性脳腫瘍の診療は[BLANK]により, 急速な変化を遂げつつある。",放射線治療や薬物療法の目覚ましい発展,,転移性脳腫瘍の診療が急速に変化している主な要因は何ですか？,,,,,外科的手術の停滞,,,リハビリテーション技術の進歩,,,画像診断技術の普及,,
